match_id,date_utc,team1,team2,venue,win_prob_t1,win_prob_t2,predicted_winner
5027,2026-04-07T14:00:00Z,Delhi Capitals,Mumbai Indians,"Sawai Mansingh Stadium, Jaipur",0.0,100.0,Mumbai Indians
5028,2026-04-08T14:00:00Z,Gujarat Titans,Rajasthan Royals,"M.A. Chidambaram Stadium, Chennai",0.0,100.0,Rajasthan Royals
5029,2026-04-09T14:00:00Z,Sunrisers Hyderabad,Chennai Super Kings,"Punjab Cricket Association Stadium, Mohali",0.0,100.0,Chennai Super Kings
5030,2026-04-10T14:00:00Z,Mumbai Indians,Sunrisers Hyderabad,"M. Chinnaswamy Stadium, Bengaluru",0.0,100.0,Sunrisers Hyderabad
5031,2026-04-11T14:00:00Z,Mumbai Indians,Gujarat Titans,"M. Chinnaswamy Stadium, Bengaluru",0.0,100.0,Gujarat Titans
5032,2026-04-12T14:00:00Z,Royal Challengers Bengaluru,Punjab Kings,"Eden Gardens, Kolkata",0.0,100.0,Punjab Kings
5033,2026-04-13T14:00:00Z,Lucknow Super Giants,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",0.0,100.0,Royal Challengers Bengaluru
5034,2026-04-14T14:00:00Z,Sunrisers Hyderabad,Gujarat Titans,"M. Chinnaswamy Stadium, Bengaluru",0.0,100.0,Gujarat Titans
5035,2026-04-15T14:00:00Z,Delhi Capitals,Mumbai Indians,"Sawai Mansingh Stadium, Jaipur",0.0,100.0,Mumbai Indians
5036,2026-04-16T14:00:00Z,Royal Challengers Bengaluru,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",0.0,100.0,Lucknow Super Giants
5037,2026-04-17T14:00:00Z,Sunrisers Hyderabad,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",0.0,100.0,Rajasthan Royals
5038,2026-04-18T14:00:00Z,Mumbai Indians,Kolkata Knight Riders,"Punjab Cricket Association Stadium, Mohali",0.0,100.0,Kolkata Knight Riders
5039,2026-04-19T14:00:00Z,Gujarat Titans,Kolkata Knight Riders,"M.A. Chidambaram Stadium, Chennai",0.0,100.0,Kolkata Knight Riders
5040,2026-04-20T14:00:00Z,Mumbai Indians,Sunrisers Hyderabad,"Sawai Mansingh Stadium, Jaipur",0.0,100.0,Sunrisers Hyderabad
5041,2026-04-21T14:00:00Z,Mumbai Indians,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",0.0,100.0,Royal Challengers Bengaluru
5042,2026-04-22T14:00:00Z,Royal Challengers Bengaluru,Kolkata Knight Riders,"Ekana Cricket Stadium, Lucknow",0.0,100.0,Kolkata Knight Riders
5043,2026-04-23T14:00:00Z,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",0.0,100.0,Gujarat Titans
5044,2026-04-24T14:00:00Z,Rajasthan Royals,Royal Challengers Bengaluru,"Rajiv Gandhi International Stadium, Hyderabad",0.0,100.0,Royal Challengers Bengaluru
5045,2026-04-25T14:00:00Z,Mumbai Indians,Lucknow Super Giants,"M.A. Chidambaram Stadium, Chennai",0.0,100.0,Lucknow Super Giants
5046,2026-04-26T14:00:00Z,Royal Challengers Bengaluru,Punjab Kings,"Arun Jaitley Stadium, Delhi",0.0,100.0,Punjab Kings
5047,2026-04-27T14:00:00Z,Kolkata Knight Riders,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",0.0,100.0,Punjab Kings
5048,2026-04-28T14:00:00Z,Mumbai Indians,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",0.0,100.0,Lucknow Super Giants
